season,week,celebrity_name,pair_id,judge_total,vote_share_hat,judge_rank,fan_rank,rank_total,judge_pct,combined_pct,elim_count,elim_flag
12,7,Romeo,S12_Romeo __ Chelsie Hightower,30.0,0.1574740296881109,6,5,11,0.1591511936339522,0.3166252233220631,1,False
12,8,Chelsea Kane,S12_Chelsea Kane __ Mark Ballas,27.5,0.2074678340749841,1,3,4,0.2115384615384615,0.4190062956134456,1,False
12,8,Hines Ward,S12_Hines Ward __ Kym Johnson,27.0,0.1810686681553485,2,4,6,0.2076923076923077,0.3887609758476562,1,False
12,8,Kirstie Alley,S12_Kirstie Alley __ Maksim Chmerkoskiy,26.5,0.22596797862172,3,1,4,0.2038461538461538,0.4298141324678738,1,False
12,8,Ralph Macchio,S12_Ralph Macchio __ Karina Smirnoff,23.0,0.2087126056788334,5,2,7,0.1769230769230769,0.3856356826019103,1,False
12,8,Romeo,S12_Romeo __ Chelsie Hightower,26.0,0.1767829134691138,4,5,9,0.2,0.3767829134691138,1,False
12,9,Chelsea Kane,S12_Chelsea Kane __ Mark Ballas,36.5,0.2429105267658792,1,3,4,0.3106382978723404,0.5535488246382196,1,False
12,9,Hines Ward,S12_Hines Ward __ Kym Johnson,30.0,0.2395334865064961,2,4,6,0.2553191489361702,0.4948526354426663,1,False
12,9,Kirstie Alley,S12_Kirstie Alley __ Maksim Chmerkoskiy,27.0,0.2559834894436503,3,2,5,0.2297872340425532,0.4857707234862035,1,False
12,9,Ralph Macchio,S12_Ralph Macchio __ Karina Smirnoff,24.0,0.2615724972839742,4,1,5,0.2042553191489361,0.4658278164329104,1,False
13,2,Carson Kressley,S13_Carson Kressley __ Anna Trebunskaya,18.0,0.1277368368305849,9,2,11,0.0807174887892376,0.2084543256198225,1,False
13,2,Chaz Bono,S13_Chaz Bono __ Lacey Schwimmer,17.0,0.1349054364561815,11,1,12,0.0762331838565022,0.2111386203126837,1,False
13,2,Chynna Phillips,S13_Chynna Phillips __ Tony Dovolani,21.0,0.0700119844165557,4,9,13,0.0941704035874439,0.1641823880039996,1,False
13,2,David Arquette,S13_David Arquette __ Kym Johnson,18.0,0.0874941838906619,10,7,17,0.0807174887892376,0.1682116726798995,1,False
13,2,Elisabetta Canalis,S13_Elisabetta Canalis __ Valentin Chmerkovskiy,21.0,0.0566216355422619,5,11,16,0.0941704035874439,0.1507920391297058,1,False
13,2,Hope Solo,S13_Hope Solo __ Maksim Chmerkoskiy,19.0,0.0922395209057288,8,4,12,0.085201793721973,0.1774413146277019,1,False
13,2,J.R. Martinez,S13_J.R. Martinez __ Karina Smirnoff,22.0,0.0800581981634325,2,8,10,0.0986547085201793,0.1787129066836118,1,False
13,2,Kristin Cavallari,S13_Kristin Cavallari __ Mark Ballas,22.0,0.0610310859687896,3,10,13,0.0986547085201793,0.1596857944889689,1,False
13,2,Nancy Grace,S13_Nancy Grace __ Tristan MacManus,21.0,0.1072512292661249,6,3,9,0.0941704035874439,0.2014216328535688,1,False
13,2,Ricki Lake,S13_Ricki Lake __ Derek Hough,23.0,0.0904755063697366,1,6,7,0.1031390134529148,0.1936145198226514,1,False
13,2,Rob Kardashian,S13_Rob Kardashian __ Cheryl Burke,21.0,0.0921743821899412,7,5,12,0.0941704035874439,0.1863447857773851,1,False
13,3,Carson Kressley,S13_Carson Kressley __ Anna Trebunskaya,23.0,0.1032755170783809,8,6,14,0.0970464135021097,0.2003219305804905,1,False
13,3,Chaz Bono,S13_Chaz Bono __ Lacey Schwimmer,18.0,0.1071214264993743,10,4,14,0.0759493670886076,0.1830707935879819,1,False
13,3,Chynna Phillips,S13_Chynna Phillips __ Tony Dovolani,26.0,0.0643473139398562,2,10,12,0.1097046413502109,0.1740519552900671,1,False
13,3,David Arquette,S13_David Arquette __ Kym Johnson,24.0,0.1469459197551919,4,1,5,0.1012658227848101,0.248211742540002,1,False
13,3,Hope Solo,S13_Hope Solo __ Maksim Chmerkoskiy,24.0,0.1320523614118713,5,2,7,0.1012658227848101,0.2333181841966814,1,False
13,3,J.R. Martinez,S13_J.R. Martinez __ Karina Smirnoff,26.0,0.08176031751497,3,7,10,0.1097046413502109,0.1914649588651809,1,False
13,3,Kristin Cavallari,S13_Kristin Cavallari __ Mark Ballas,24.0,0.0680052432327602,6,9,15,0.1012658227848101,0.1692710660175703,1,False
13,3,Nancy Grace,S13_Nancy Grace __ Tristan MacManus,21.0,0.1143958188379601,9,3,12,0.0886075949367088,0.2030034137746689,1,False
13,3,Ricki Lake,S13_Ricki Lake __ Derek Hough,27.0,0.0762481348052258,1,8,9,0.1139240506329113,0.1901721854381372,1,False
13,3,Rob Kardashian,S13_Rob Kardashian __ Cheryl Burke,24.0,0.105847946924409,7,5,12,0.1012658227848101,0.2071137697092191,1,False
13,4,Carson Kressley,S13_Carson Kressley __ Anna Trebunskaya,20.0,0.104419090024803,9,6,15,0.0956937799043062,0.2001128699291092,1,False
13,4,Chaz Bono,S13_Chaz Bono __ Lacey Schwimmer,21.0,0.1274810612152422,6,3,9,0.1004784688995215,0.2279595301147637,1,False
13,4,Chynna Phillips,S13_Chynna Phillips __ Tony Dovolani,21.0,0.0893602212876488,7,8,15,0.1004784688995215,0.1898386901871703,1,False
13,4,David Arquette,S13_David Arquette __ Kym Johnson,23.0,0.122126354024368,5,4,9,0.1100478468899521,0.2321742009143201,1,False
13,4,Hope Solo,S13_Hope Solo __ Maksim Chmerkoskiy,24.0,0.0965892363100193,3,7,10,0.1148325358851674,0.2114217721951867,1,False
13,4,J.R. Martinez,S13_J.R. Martinez __ Karina Smirnoff,26.0,0.1432097059916977,2,1,3,0.124401913875598,0.2676116198672957,1,False
13,4,Nancy Grace,S13_Nancy Grace __ Tristan MacManus,21.0,0.1359022783756584,8,2,10,0.1004784688995215,0.2363807472751799,1,False
13,4,Ricki Lake,S13_Ricki Lake __ Derek Hough,29.0,0.0761175368157267,1,9,10,0.138755980861244,0.2148735176769707,1,False
13,4,Rob Kardashian,S13_Rob Kardashian __ Cheryl Burke,24.0,0.1047945159548355,4,5,9,0.1148325358851674,0.2196270518400029,1,False
13,5,Carson Kressley,S13_Carson Kressley __ Anna Trebunskaya,19.0,0.121748534566803,8,5,13,0.101063829787234,0.222812364354037,1,False
13,5,Chaz Bono,S13_Chaz Bono __ Lacey Schwimmer,21.0,0.1487720107571102,7,2,9,0.1117021276595744,0.2604741384166846,1,False
13,5,David Arquette,S13_David Arquette __ Kym Johnson,25.0,0.1421254817346846,2,3,5,0.1329787234042553,0.2751042051389399,1,False
13,5,Hope Solo,S13_Hope Solo __ Maksim Chmerkoskiy,24.0,0.0980360345858031,4,8,12,0.1276595744680851,0.2256956090538882,1,False
13,5,J.R. Martinez,S13_J.R. Martinez __ Karina Smirnoff,28.0,0.1023272725795216,1,7,8,0.1489361702127659,0.2512634427922875,1,False
13,5,Nancy Grace,S13_Nancy Grace __ Tristan MacManus,22.0,0.1604217392138316,6,1,7,0.1170212765957446,0.2774430158095763,1,False
13,5,Ricki Lake,S13_Ricki Lake __ Derek Hough,24.0,0.1041564627824032,5,6,11,0.1276595744680851,0.2318160372504883,1,False
13,5,Rob Kardashian,S13_Rob Kardashian __ Cheryl Burke,25.0,0.1224124637798424,3,4,7,0.1329787234042553,0.2553911871840977,1,False
13,6,Chaz Bono,S13_Chaz Bono __ Lacey Schwimmer,19.0,0.140832375887566,7,4,11,0.1144578313253012,0.2552902072128672,1,False
13,6,David Arquette,S13_David Arquette __ Kym Johnson,23.0,0.1360267994983277,4,5,9,0.1385542168674698,0.2745810163657975,1,False
13,6,Hope Solo,S13_Hope Solo __ Maksim Chmerkoskiy,20.0,0.1633387158730659,6,1,7,0.1204819277108433,0.2838206435839092,1,False
13,6,J.R. Martinez,S13_J.R. Martinez __ Karina Smirnoff,29.0,0.1216070298338987,1,7,8,0.1746987951807229,0.2963058250146216,1,False
13,6,Nancy Grace,S13_Nancy Grace __ Tristan MacManus,24.0,0.1629021800288979,3,2,5,0.144578313253012,0.3074804932819099,1,False
13,6,Ricki Lake,S13_Ricki Lake __ Derek Hough,29.0,0.1507710659720131,2,3,5,0.1746987951807229,0.325469861152736,1,False
13,6,Rob Kardashian,S13_Rob Kardashian __ Cheryl Burke,22.0,0.1245218329062304,5,6,11,0.1325301204819277,0.2570519533881581,1,False
13,7,David Arquette,S13_David Arquette __ Kym Johnson,23.5,0.1589831862211286,5,4,9,0.1604095563139931,0.3193927425351217,1,False
13,7,Hope Solo,S13_Hope Solo __ Maksim Chmerkoskiy,25.0,0.1868284564861226,3,1,4,0.1706484641638225,0.3574769206499451,1,False
13,7,J.R. Martinez,S13_J.R. Martinez __ Karina Smirnoff,24.0,0.1582246849961714,4,5,9,0.1638225255972696,0.322047210593441,1,False
13,7,Nancy Grace,S13_Nancy Grace __ Tristan MacManus,22.0,0.1771948687119997,6,2,8,0.1501706484641638,0.3273655171761635,1,False
13,7,Ricki Lake,S13_Ricki Lake __ Derek Hough,26.5,0.154344468344806,1,6,7,0.1808873720136518,0.3352318403584579,1,False
13,7,Rob Kardashian,S13_Rob Kardashian __ Cheryl Burke,25.5,0.1644243352397715,2,3,5,0.1740614334470989,0.3384857686868705,1,False
13,8,Hope Solo,S13_Hope Solo __ Maksim Chmerkoskiy,26.0,0.2085018946862163,2,2,4,0.2007722007722007,0.4092740954584171,1,False
13,8,J.R. Martinez,S13_J.R. Martinez __ Karina Smirnoff,30.0,0.1840858003185158,1,5,6,0.2316602316602316,0.4157460319787475,1,False
13,8,Nancy Grace,S13_Nancy Grace __ Tristan MacManus,22.0,0.2177745160154206,5,1,6,0.1698841698841698,0.3876586858995905,1,False
13,8,Ricki Lake,S13_Ricki Lake __ Derek Hough,26.0,0.1920037642148321,3,4,7,0.2007722007722007,0.3927759649870328,1,False
13,8,Rob Kardashian,S13_Rob Kardashian __ Cheryl Burke,25.5,0.1976340247650148,4,3,7,0.1969111969111969,0.3945452216762117,1,False
13,9,Hope Solo,S13_Hope Solo __ Maksim Chmerkoskiy,24.4998,0.2605759190061838,4,1,5,0.2067502394524871,0.467326158458671,1,False
13,9,J.R. Martinez,S13_J.R. Martinez __ Karina Smirnoff,28.0,0.2368838206429483,3,4,7,0.2362879168266533,0.4731717374696016,1,False
13,9,Ricki Lake,S13_Ricki Lake __ Derek Hough,33.4999,0.2458456020015405,1,3,4,0.2827007708893286,0.5285463728908691,1,False
13,9,Rob Kardashian,S13_Rob Kardashian __ Cheryl Burke,32.4998,0.2566946583493272,2,2,4,0.2742610728315309,0.5309557311808581,1,False
14,3,Donald Driver,S14_Donald Driver __ Peta Murgatroyd,26.0,0.0602413913769451,4,10,14,0.0928571428571428,0.1530985342340879,1,False
14,3,Gavin DeGraw,S14_Gavin DeGraw __ Karina Smirnoff,24.0,0.1143220541336163,7,2,9,0.0857142857142857,0.200036339847902,1,False
14,3,Gladys Knight,S14_Gladys Knight __ Tristan MacManus,24.0,0.1068742482888602,8,4,12,0.0857142857142857,0.1925885340031459,1,False
14,3,Jack Wagner,S14_Jack Wagner __ Anna Trebunskaya,24.0,0.0558546068938201,9,11,20,0.0857142857142857,0.1415688926081058,1,False
14,3,Jaleel White,S14_Jaleel White __ Kym Johnson,25.0,0.0874329904100841,5,6,11,0.0892857142857142,0.1767187046957983,1,False
14,3,Katherine Jenkins,S14_Katherine Jenkins __ Mark Ballas,29.0,0.0764793441904484,1,8,9,0.1035714285714285,0.1800507727618769,1,False
14,3,Maria Menounos,S14_Maria Menounos __ Derek Hough,27.0,0.1287600644502097,3,1,4,0.0964285714285714,0.2251886358787811,1,False
14,3,Melissa Gilbert,S14_Melissa Gilbert __ Maksim Chmerkoskiy,24.0,0.1059621279947313,10,5,15,0.0857142857142857,0.191676413709017,1,False
14,3,Roshon Fegan,S14_Roshon Fegan __ Chelsie Hightower,25.0,0.1123081431663815,6,3,9,0.0892857142857142,0.2015938574520958,1,False
14,3,Sherri Sheperd,S14_Sherri Sheperd __ Valentin Chmerkovskiy,24.0,0.0659641965524147,11,9,20,0.0857142857142857,0.1516784822667004,1,False
14,3,William Levy,S14_William Levy __ Cheryl Burke,28.0,0.0858008325424882,2,7,9,0.1,0.1858008325424882,1,False
14,4,Donald Driver,S14_Donald Driver __ Peta Murgatroyd,27.0,0.111698111003775,1,2,3,0.1158798283261802,0.2275779393299552,1,False
14,4,Gavin DeGraw,S14_Gavin DeGraw __ Karina Smirnoff,23.0,0.0882402046278236,5,8,13,0.0987124463519313,0.1869526509797549,1,False
14,4,Gladys Knight,S14_Gladys Knight __ Tristan MacManus,20.0,0.1054408821314466,10,4,14,0.0858369098712446,0.1912777920026912,1,False
14,4,Jaleel White,S14_Jaleel White __ Kym Johnson,22.0,0.1245479164759836,6,1,7,0.0944206008583691,0.2189685173343526,1,False
14,4,Katherine Jenkins,S14_Katherine Jenkins __ Mark Ballas,24.0,0.0804575676058582,4,10,14,0.1030042918454935,0.1834618594513517,1,False
14,4,Maria Menounos,S14_Maria Menounos __ Derek Hough,26.0,0.1107704718518183,2,3,5,0.111587982832618,0.2223584546844363,1,False
14,4,Melissa Gilbert,S14_Melissa Gilbert __ Maksim Chmerkoskiy,22.0,0.0954144908763282,7,7,14,0.0944206008583691,0.1898350917346973,1,False
14,4,Roshon Fegan,S14_Roshon Fegan __ Chelsie Hightower,26.0,0.0988193656089294,3,6,9,0.111587982832618,0.2104073484415474,1,False
14,4,Sherri Sheperd,S14_Sherri Sheperd __ Valentin Chmerkovskiy,21.0,0.0852931789917448,9,9,18,0.0901287553648068,0.1754219343565516,1,False
14,4,William Levy,S14_William Levy __ Cheryl Burke,22.0,0.0993178108262916,8,5,13,0.0944206008583691,0.1937384116846607,1,False
14,5,Donald Driver,S14_Donald Driver __ Peta Murgatroyd,27.0,0.0910354231341439,3,8,11,0.1205357142857142,0.2115711374198581,1,False
14,5,Gavin DeGraw,S14_Gavin DeGraw __ Karina Smirnoff,19.0,0.0937789414465901,9,7,16,0.0848214285714285,0.1786003700180186,1,False
14,5,Gladys Knight,S14_Gladys Knight __ Tristan MacManus,22.0,0.1089239994577002,7,6,13,0.0982142857142857,0.2071382851719859,1,False
14,5,Jaleel White,S14_Jaleel White __ Kym Johnson,24.0,0.137165148208014,6,1,7,0.1071428571428571,0.2443080053508711,1,False
14,5,Katherine Jenkins,S14_Katherine Jenkins __ Mark Ballas,29.0,0.0799660961711034,1,9,10,0.1294642857142857,0.2094303818853891,1,False
14,5,Maria Menounos,S14_Maria Menounos __ Derek Hough,27.0,0.1254693421641019,4,3,7,0.1205357142857142,0.2460050564498161,1,False
14,5,Melissa Gilbert,S14_Melissa Gilbert __ Maksim Chmerkoskiy,21.0,0.1119436678767637,8,5,13,0.09375,0.2056936678767637,1,False
14,5,Roshon Fegan,S14_Roshon Fegan __ Chelsie Hightower,26.0,0.1158416889641182,5,4,9,0.1160714285714285,0.2319131175355467,1,False
14,5,William Levy,S14_William Levy __ Cheryl Burke,29.0,0.1358756925774643,2,2,4,0.1294642857142857,0.26533997829175,1,False
14,6,Donald Driver,S14_Donald Driver __ Peta Murgatroyd,33.9999,0.1236693650722843,4,5,9,0.1317829156900813,0.2554522807623656,1,False
14,6,Gladys Knight,S14_Gladys Knight __ Tristan MacManus,24.0,0.1304380161731625,8,4,12,0.0930235082033168,0.2234615243764793,1,False
14,6,Jaleel White,S14_Jaleel White __ Kym Johnson,36.9998,0.1346471552854497,2,2,4,0.1434104666175451,0.2780576219029948,1,False
14,6,Katherine Jenkins,S14_Katherine Jenkins __ Mark Ballas,38.9999,0.1015816133728093,1,8,9,0.151162813232439,0.2527444266052483,1,False
14,6,Maria Menounos,S14_Maria Menounos __ Derek Hough,29.9999,0.1309837049767639,6,3,9,0.1162789976561952,0.2472627026329591,1,False
14,6,Melissa Gilbert,S14_Melissa Gilbert __ Maksim Chmerkoskiy,30.0,0.1108220585954333,5,6,11,0.116279385254146,0.2271014438495793,1,False
14,6,Roshon Fegan,S14_Roshon Fegan __ Chelsie Hightower,27.9998,0.1588451783692098,7,1,8,0.1085266510413013,0.2673718294105111,1,False
14,6,William Levy,S14_William Levy __ Cheryl Burke,36.0,0.1090129081548868,3,7,10,0.1395352623049752,0.248548170459862,1,False
14,7,Donald Driver,S14_Donald Driver __ Peta Murgatroyd,26.5,0.1398291048909033,3,4,7,0.1444141689373297,0.284243273828233,1,False
14,7,Jaleel White,S14_Jaleel White __ Kym Johnson,25.5,0.1287742933796433,6,6,12,0.1389645776566757,0.267738871036319,1,False
14,7,Katherine Jenkins,S14_Katherine Jenkins __ Mark Ballas,27.0,0.1206600032384543,2,7,9,0.1471389645776566,0.267798967816111,1,False
14,7,Maria Menounos,S14_Maria Menounos __ Derek Hough,28.5,0.1425988912500517,1,3,4,0.1553133514986376,0.2979122427486893,1,False
14,7,Melissa Gilbert,S14_Melissa Gilbert __ Maksim Chmerkoskiy,23.5,0.1720025596981157,7,1,8,0.1280653950953678,0.3000679547934836,1,False
14,7,Roshon Fegan,S14_Roshon Fegan __ Chelsie Hightower,26.0,0.1570983055711206,5,2,7,0.1416893732970027,0.2987876788681233,1,False
14,7,William Levy,S14_William Levy __ Cheryl Burke,26.5,0.1390368419717109,4,5,9,0.1444141689373297,0.2834510109090405,1,False
14,8,Donald Driver,S14_Donald Driver __ Peta Murgatroyd,27.5,0.1700861547871887,3,3,6,0.1681957186544342,0.3382818734416229,1,False
14,8,Katherine Jenkins,S14_Katherine Jenkins __ Mark Ballas,27.5,0.1861967618857953,4,1,5,0.1681957186544342,0.3543924805402295,1,False
14,8,Maria Menounos,S14_Maria Menounos __ Derek Hough,26.5,0.164780876108651,5,4,9,0.1620795107033639,0.3268603868120149,1,False
14,8,Melissa Gilbert,S14_Melissa Gilbert __ Maksim Chmerkoskiy,25.5,0.15561561266327,6,5,11,0.1559633027522936,0.3115789154155636,1,False
14,8,Roshon Fegan,S14_Roshon Fegan __ Chelsie Hightower,28.0,0.1476284182437535,2,6,8,0.1712538226299694,0.3188822408737229,1,False
14,8,William Levy,S14_William Levy __ Cheryl Burke,28.5,0.1756921763113412,1,2,3,0.1743119266055046,0.3500041029168458,1,False
14,9,Donald Driver,S14_Donald Driver __ Peta Murgatroyd,28.5,0.2499827556118933,3,2,5,0.2478260869565217,0.497808842568415,2,False
14,9,Katherine Jenkins,S14_Katherine Jenkins __ Mark Ballas,28.0,0.2647727661729514,4,1,5,0.2434782608695652,0.5082510270425167,2,False
14,9,Maria Menounos,S14_Maria Menounos __ Derek Hough,29.5,0.2403371026079015,1,4,5,0.2565217391304348,0.4968588417383363,2,False
14,9,William Levy,S14_William Levy __ Cheryl Burke,29.0,0.2449073756072537,2,3,5,0.2521739130434782,0.497081288650732,2,False
15,2,Apolo Anton Ohno,S15_Apolo Anton Ohno __ Karina Smirnoff,24.5,0.0626882191922662,4,11,15,0.0887681159420289,0.1514563351342951,1,False
15,2,Bristol Palin,S15_Bristol Palin __ Mark Ballas,18.0,0.0932052594337675,12,4,16,0.0652173913043478,0.1584226507381153,1,False
15,2,Drew Lachey,S15_Drew Lachey __ Anna Trebunskaya,22.5,0.0748864735023167,7,8,15,0.0815217391304347,0.1564082126327514,1,False
15,2,Emmitt Smith,S15_Emmitt Smith __ Cheryl Burke,22.5,0.0652777539164219,8,10,18,0.0815217391304347,0.1467994930468567,1,False
15,2,Gilles Marini,S15_Gilles Marini __ Peta Murgatroyd,25.5,0.1081463713662435,2,1,3,0.092391304347826,0.2005376757140695,1,False
15,2,Helio Castroneves,S15_Helio Castroneves __ Chelsie Hightower,23.0,0.0942352109660721,6,3,9,0.0833333333333333,0.1775685442994054,1,False
15,2,Joey Fatone,S15_Joey Fatone __ Kym Johnson,22.5,0.059528578423455,9,12,21,0.0815217391304347,0.1410503175538897,1,False
15,2,Kelly Monaco,S15_Kelly Monaco __ Valentin Chmerkovskiy,22.0,0.0917533820514453,10,5,15,0.0797101449275362,0.1714635269789815,1,False
15,2,Kirstie Alley,S15_Kirstie Alley __ Maksim Chmerkoskiy,21.0,0.1036455877135777,11,2,13,0.0760869565217391,0.1797325442353168,1,False
15,2,Melissa Rycroft,S15_Melissa Rycroft __ Tony Dovolani,23.5,0.0854905202703669,5,7,12,0.0851449275362318,0.1706354478065987,1,False
15,2,Sabrina Bryan,S15_Sabrina Bryan __ Louis van Amstel,26.0,0.073633691282499,1,9,10,0.0942028985507246,0.1678365898332236,1,False
15,2,Shawn Johnson,S15_Shawn Johnson __ Derek Hough,25.0,0.0875089518815677,3,6,9,0.0905797101449275,0.1780886620264952,1,False
15,3,Apolo Anton Ohno,S15_Apolo Anton Ohno __ Karina Smirnoff,25.5,0.112264212047345,4,3,7,0.0917266187050359,0.2039908307523809,1,False
15,3,Bristol Palin,S15_Bristol Palin __ Mark Ballas,22.5,0.1174102183678796,11,1,12,0.0809352517985611,0.1983454701664407,1,False
15,3,Drew Lachey,S15_Drew Lachey __ Anna Trebunskaya,24.0,0.0713442715081891,9,10,19,0.0863309352517985,0.1576752067599876,1,False
15,3,Emmitt Smith,S15_Emmitt Smith __ Cheryl Burke,25.0,0.0905472507564398,8,6,14,0.0899280575539568,0.1804753083103966,1,False
15,3,Gilles Marini,S15_Gilles Marini __ Peta Murgatroyd,25.5,0.0885972316213367,5,7,12,0.0917266187050359,0.1803238503263726,1,False
15,3,Helio Castroneves,S15_Helio Castroneves __ Chelsie Hightower,25.5,0.0557715382836687,6,11,17,0.0917266187050359,0.1474981569887046,1,False
15,3,Kelly Monaco,S15_Kelly Monaco __ Valentin Chmerkovskiy,27.0,0.0976383372374965,1,4,5,0.0971223021582733,0.1947606393957698,1,False
15,3,Kirstie Alley,S15_Kirstie Alley __ Maksim Chmerkoskiy,24.0,0.0784823329328899,10,8,18,0.0863309352517985,0.1648132681846884,1,False
15,3,Melissa Rycroft,S15_Melissa Rycroft __ Tony Dovolani,27.0,0.0768346030741523,2,9,11,0.0971223021582733,0.1739569052324256,1,False
15,3,Sabrina Bryan,S15_Sabrina Bryan __ Louis van Amstel,25.5,0.1148327413420778,7,2,9,0.0917266187050359,0.2065593600471137,1,False
15,3,Shawn Johnson,S15_Shawn Johnson __ Derek Hough,26.5,0.0962772628285243,3,5,8,0.0953237410071942,0.1916010038357185,1,False
15,4,Apolo Anton Ohno,S15_Apolo Anton Ohno __ Karina Smirnoff,34.5,0.1213383873234003,7,4,11,0.1073094867807153,0.2286478741041157,2,False
15,4,Bristol Palin,S15_Bristol Palin __ Mark Ballas,32.0,0.1037938252836963,8,6,14,0.0995334370139968,0.2033272622976931,2,False
15,4,Emmitt Smith,S15_Emmitt Smith __ Cheryl Burke,36.0,0.0999876431398491,5,8,13,0.1119751166407465,0.2119627597805956,2,False
15,4,Gilles Marini,S15_Gilles Marini __ Peta Murgatroyd,39.5,0.1046320252755996,1,5,6,0.1228615863141524,0.227493611589752,2,False
15,4,Kelly Monaco,S15_Kelly Monaco __ Valentin Chmerkovskiy,37.5,0.122116696661772,3,3,6,0.1166407465007776,0.2387574431625496,2,False
15,4,Kirstie Alley,S15_Kirstie Alley __ Maksim Chmerkoskiy,30.0,0.1254969254556027,9,2,11,0.093312597200622,0.2188095226562247,2,False
15,4,Melissa Rycroft,S15_Melissa Rycroft __ Tony Dovolani,37.0,0.1009447294306223,4,7,11,0.1150855365474339,0.2160302659780562,2,False
15,4,Sabrina Bryan,S15_Sabrina Bryan __ Louis van Amstel,35.5,0.1336246345646219,6,1,7,0.1104199066874028,0.2440445412520246,2,False
15,4,Shawn Johnson,S15_Shawn Johnson __ Derek Hough,39.5,0.0880651328648356,2,9,11,0.1228615863141524,0.210926719178988,2,False
15,5,Apolo Anton Ohno,S15_Apolo Anton Ohno __ Karina Smirnoff,28.25,0.1286860260152151,2,4,6,0.1271091113610798,0.2557951373762949,1,False
15,5,Emmitt Smith,S15_Emmitt Smith __ Cheryl Burke,28.0,0.1357785294505485,6,3,9,0.1259842519685039,0.2617627814190524,1,False
15,5,Gilles Marini,S15_Gilles Marini __ Peta Murgatroyd,28.25,0.1120380544139699,3,6,9,0.1271091113610798,0.2391471657750497,1,False
15,5,Kelly Monaco,S15_Kelly Monaco __ Valentin Chmerkovskiy,25.75,0.1498609447493756,8,2,10,0.1158605174353205,0.2657214621846961,1,False
